# timestamp, frame_index, fx, fy, cx, cy
1655189967.1803439,0,1541.0747,1541.0747,719.0458,963.68774
1655189967.230346,1,1541.0658,1541.0658,719.0452,963.6452
1655189967.280346,2,1541.0793,1541.0793,719.0764,963.6106
1655189967.330352,3,1541.0433,1541.0433,718.9475,963.6471
1655189967.38035,4,1541.0164,1541.0164,718.97345,963.6345
1655189967.4303544,5,1541.1332,1541.1332,718.9837,963.62415
1655189967.4803543,6,1541.5326,1541.5326,718.9603,963.684
1655189967.5303588,7,1541.5774,1541.5774,719.02423,963.5819
1655189967.5803585,8,1541.5549,1541.5549,718.9706,963.6386
1655189967.630363,9,1541.5685,1541.5685,719.039,963.5993
1655189967.6803632,10,1541.5055,1541.5055,719.0125,963.5972
1655189967.7303674,11,1541.546,1541.546,718.98865,963.57196
1655189967.7803671,12,1541.546,1541.546,718.9477,963.5578
1655189967.8303714,13,1541.7345,1541.7345,719.00226,963.5412
1655189967.8803716,14,1542.2686,1542.2686,718.9942,963.55066
1655189967.9303756,15,1542.1294,1542.1294,718.99426,963.54755
1655189967.9803753,16,1542.2147,1542.2147,719.0133,963.5292
1655189968.0303802,17,1542.2058,1542.2058,719.06586,963.5466
1655189968.08038,18,1542.8206,1542.8206,719.071,963.5483
1655189968.1303842,19,1542.7892,1542.7892,719.0585,963.5507
1655189968.1803896,20,1542.8251,1542.8251,719.0241,963.52783
1655189968.230386,21,1543.3995,1543.3995,719.0378,963.5463
1655189968.2803895,22,1543.413,1543.413,719.0462,963.60876
1655189968.3303933,23,1543.8932,1543.8932,719.06824,963.6201
1655189968.3803926,24,1543.8618,1543.8618,719.05676,963.6365
1655189968.4303968,25,1544.0458,1544.0458,719.0594,963.60925
1655189968.4803982,26,1544.4542,1544.4542,719.14056,963.6217
1655189968.530401,27,1544.508,1544.508,719.1016,963.69476
1655189968.580401,28,1545.0466,1545.0466,719.17944,963.67786
1655189968.6304078,29,1545.0914,1545.0914,719.1521,963.7011
1655189968.680405,30,1545.0421,1545.0421,719.2611,963.7103
1655189968.7304108,31,1545.1228,1545.1228,719.25995,963.7603
1655189968.7804093,32,1545.0421,1545.0421,719.2532,963.78955
1655189968.8304207,33,1545.0555,1545.0555,719.25543,963.76263
1655189968.8804135,34,1544.9927,1544.9927,719.2798,963.7644
1655189968.93042,35,1545.0914,1545.0914,719.2736,963.75037
1655189968.9804206,36,1544.9703,1544.9703,719.274,963.7874
1655189969.030422,37,1545.1139,1545.1139,719.243,963.7336
1655189969.0804226,38,1544.9792,1544.9792,719.26227,963.7643
1655189969.130432,39,1545.0331,1545.0331,719.18054,963.7597
1655189969.1804264,40,1545.1005,1545.1005,719.18884,963.86096
1655189969.2304304,41,1545.0016,1545.0016,719.19525,963.8392
1655189969.2804298,42,1544.4901,1544.4901,719.1786,963.8462
1655189969.3304346,43,1544.5125,1544.5125,719.17163,963.83777
1655189969.380434,44,1543.9246,1543.9246,719.16205,963.839
1655189969.4304383,45,1543.8977,1543.8977,719.15216,963.8253
1655189969.4804387,46,1543.3995,1543.3995,719.1586,963.8482
1655189969.530443,47,1543.4084,1543.4084,719.15094,963.8269
1655189969.580443,48,1543.4309,1543.4309,719.1668,963.838
1655189969.6304471,49,1542.7621,1542.7621,719.18866,963.8238
1655189969.6804473,50,1542.7892,1542.7892,719.18304,963.8422
1655189969.7304513,51,1542.273,1542.273,719.17017,963.8271
1655189969.7804513,52,1542.134,1542.134,719.20795,963.85925
1655189969.8304553,53,1542.1743,1542.1743,719.15625,963.86255
1655189969.8804555,54,1541.4473,1541.4473,719.20013,963.77277
1655189969.9304597,55,1541.6223,1541.6223,719.1812,963.7997
1655189969.9804597,56,1541.5414,1541.5414,719.20294,963.722
1655189970.0304637,57,1541.5326,1541.5326,719.2035,963.73395
1655189970.0804636,58,1541.6133,1541.6133,719.1941,963.71954
1655189970.130466,59,1541.6582,1541.6582,719.19666,963.7122
1655189970.1804686,60,1541.4696,1541.4696,719.2312,963.6076
1655189970.2304702,61,1541.7838,1541.7838,719.1903,963.55493
1655189970.2804744,62,1542.1384,1542.1384,719.24066,963.49567
1655189970.330475,63,1542.3494,1542.3494,719.13855,963.3985
1655189970.3804781,64,1542.1743,1542.1743,719.1152,963.40906
1655189970.4304788,65,1542.237,1542.237,719.1617,963.3281
1655189970.4804814,66,1542.264,1542.264,719.13574,963.28436
1655189970.5304825,67,1542.1832,1542.1832,719.064,963.2098
1655189970.5804865,68,1542.134,1542.134,719.0702,963.13934
1655189970.6304872,69,1542.2954,1542.2954,719.0732,963.0526
1655189970.6804914,70,1542.143,1542.143,719.0675,963.0503
1655189970.7304926,71,1542.264,1542.264,719.093,962.9828
1655189970.7804947,72,1542.1877,1542.1877,719.1493,962.9095
1655189970.8304985,73,1542.1923,1542.1923,719.1928,962.8584
1655189970.8804967,74,1542.2191,1542.2191,719.17993,962.77527
1655189970.9305034,75,1542.2191,1542.2191,719.0774,962.7514
1655189970.9805024,76,1542.1294,1542.1294,719.07117,962.72876
1655189971.0305035,77,1542.2012,1542.2012,719.1277,962.56274
1655189971.0805063,78,1542.1384,1542.1384,718.9903,962.4975
1655189971.1305125,79,1541.5774,1541.5774,719.0171,962.369
1655189971.1805108,80,1541.5908,1541.5908,718.9479,962.21204
1655189971.230512,81,1541.6044,1541.6044,718.9472,962.1758
1655189971.2805288,82,1541.5819,1541.5819,718.92065,962.0369
1655189971.3305168,83,1541.6582,1541.6582,718.9286,962.06226
1655189971.38052,84,1541.6044,1541.6044,718.92206,962.0411
1655189971.430524,85,1541.6805,1541.6805,718.9124,962.10077
1655189971.480522,86,1541.537,1541.537,718.97705,962.1942
1655189971.5305262,87,1541.4877,1541.4877,718.9181,962.3555
1655189971.580526,88,1541.5955,1541.5955,718.94293,962.5012
1655189971.6305308,89,1541.5101,1541.5101,718.91705,962.6101
1655189971.6805294,90,1541.6267,1541.6267,718.925,962.7718
1655189971.7305343,91,1541.6178,1541.6178,718.8942,962.8828
1655189971.780534,92,1541.4966,1541.4966,718.9491,963.0206
1655189971.8305383,93,1541.5774,1541.5774,719.027,963.17145
1655189971.8805382,94,1541.5145,1541.5145,718.903,963.25323
1655189971.9305408,95,1542.2236,1542.2236,718.91394,963.3492
1655189971.9805477,96,1542.2058,1542.2058,718.8671,963.40704
1655189972.0305448,97,1542.1069,1542.1069,718.8084,963.4542
1655189972.08055,98,1542.2417,1542.2417,718.8413,963.59247
1655189972.1305504,99,1542.3044,1542.3044,718.87823,963.62805
1655189972.1805506,100,1542.6052,1542.6052,718.9052,963.6852
1655189972.230558,101,1542.9148,1542.9148,718.97296,963.6857
1655189972.280557,102,1542.7129,1542.7129,718.9989,963.72595
1655189972.3305597,103,1542.8925,1542.8925,719.03595,963.82336
1655189972.3805583,104,1543.2874,1543.2874,719.01666,963.79626
1655189972.4305627,105,1543.4219,1543.4219,719.077,963.828
1655189972.480563,106,1543.4847,1543.4847,719.0494,963.8927
1655189972.5305676,107,1543.2379,1543.2379,719.0588,963.887
1655189972.58057,108,1543.5161,1543.5161,719.08264,963.84924
1655189972.6305692,109,1543.3591,1543.3591,719.1534,963.8774
1655189972.6805725,110,1543.3816,1543.3816,719.10156,963.8759
1655189972.7305753,111,1543.395,1543.395,719.1174,963.9032
1655189972.7805767,112,1543.4534,1543.4534,719.10486,963.9632
1655189972.8305776,113,1543.3771,1543.3771,719.139,963.94885
1655189972.8805811,114,1543.395,1543.395,719.1128,963.9551
1655189972.9305818,115,1543.9246,1543.9246,719.0533,964.0024
1655189972.9805858,116,1543.8932,1543.8932,719.0853,964.00555
1655189973.0305867,117,1543.8707,1543.8707,719.02527,964.10016
1655189973.0805967,118,1543.8573,1543.8573,719.0925,964.09033
1655189973.130608,119,1543.9246,1543.9246,719.014,964.1159
1655189973.1805913,120,1543.8842,1543.8842,718.98456,964.1056
1655189973.2305956,121,1543.9559,1543.9559,718.97766,964.11865
1655189973.2805958,122,1543.8977,1543.8977,718.956,964.14154
1655189973.3305998,123,1543.8887,1543.8887,718.9935,964.1007
1655189973.3805997,124,1543.8483,1543.8483,718.96234,964.00385
1655189973.4306042,125,1543.9425,1543.9425,718.9653,964.05066
1655189973.480603,126,1543.8977,1543.8977,719.0005,964.0153
1655189973.5306082,127,1543.7137,1543.7137,718.9716,964.05133
1655189973.580607,128,1543.4398,1543.4398,718.9545,964.0376
1655189973.6306114,129,1543.3322,1543.3322,718.9797,964.02637
1655189973.6806145,130,1543.5028,1543.5028,718.9622,964.04913
1655189973.7306159,131,1543.3816,1543.3816,718.88965,964.0468
1655189973.780615,132,1543.4265,1543.4265,718.87,964.0375
1655189973.830622,133,1543.1796,1543.1796,718.8845,964.0319
1655189973.88062,134,1542.861,1542.861,718.9246,964.0454
1655189973.9306262,135,1542.7533,1542.7533,718.9981,964.06323
1655189973.9806235,136,1542.8206,1542.8206,718.9535,963.98413
1655189974.030629,137,1542.9463,1542.9463,719.0592,963.98364
1655189974.0806282,138,1542.7173,1542.7173,719.10596,963.9588
1655189974.1306353,139,1542.6141,1542.6141,719.16003,963.87585
1655189974.1806316,140,1542.8654,1542.8654,719.1834,963.91974
1655189974.2306383,141,1542.1653,1542.1653,719.2014,963.89056
1655189974.2806358,142,1542.1115,1542.1115,719.2197,963.81067
1655189974.3306422,143,1541.9364,1541.9364,719.2233,963.79913
1655189974.3806398,144,1541.6492,1541.6492,719.1044,963.8148
1655189974.4306433,145,1541.5955,1541.5955,719.1124,963.83813
1655189974.4806433,146,1541.6761,1541.6761,719.07025,963.89606
1655189974.5306497,147,1540.9581,1540.9581,718.94147,963.9163
1655189974.5806477,148,1541.0837,1541.0837,718.87445,963.92883
1655189974.6306512,149,1541.1376,1541.1376,718.88885,963.9494
1655189974.680654,150,1540.581,1540.581,718.86694,963.8402
1655189974.7306666,151,1540.3971,1540.3971,718.90607,963.8552
1655189974.780662,152,1540.4734,1540.4734,718.901,963.838
1655189974.8306584,153,1540.4644,1540.4644,718.77783,963.8709
1655189974.8806598,154,1540.4644,1540.4644,718.7874,963.8083
1655189974.930664,155,1540.5317,1540.5317,718.83264,963.81854
1655189974.9806638,156,1540.4375,1540.4375,718.7816,963.72955
1655189975.0306673,157,1540.5228,1540.5228,718.73724,963.7613
1655189975.0806675,158,1541.2183,1541.2183,718.7554,963.64044
1655189975.130672,159,1541.0433,1541.0433,718.7095,963.6524
1655189975.1806717,160,1541.5908,1541.5908,718.7304,963.5487
1655189975.2306764,161,1541.9498,1541.9498,718.6778,963.5155
1655189975.2806756,162,1542.6903,1542.6903,718.84485,963.37115
1655189975.33068,163,1543.2604,1543.2604,718.90607,963.33075
1655189975.3806798,164,1543.7181,1543.7181,718.98627,963.21423
1655189975.4306815,165,1543.9336,1543.9336,718.9192,963.19604
1655189975.480686,166,1544.3689,1544.3689,719.0382,963.00323
1655189975.5306876,167,1544.4631,1544.4631,719.0363,962.91534
1655189975.5806875,168,1544.4092,1544.4092,719.0574,962.77795
1655189975.6306915,169,1544.4855,1544.4855,718.9846,962.6509
1655189975.6806912,170,1544.3912,1544.3912,719.00507,962.5906
1655189975.7306955,171,1544.3644,1544.3644,719.0767,962.45905
