# timestamp, tx, ty, tz, qw, qx, qy qz
1655189967.1803439,0.063108206,0.022878181,0.060040515,0.967373,-0.2462643,-0.056423485,-0.018969545
1655189967.230346,0.06263409,0.022647507,0.05993765,0.9672851,-0.24655777,-0.056857444,-0.018327259
1655189967.280346,0.061780814,0.02244999,0.058961615,0.9664474,-0.24956448,-0.058910135,-0.015048265
1655189967.330352,0.061016396,0.022519646,0.058205076,0.9664697,-0.24977267,-0.057872467,-0.014163441
1655189967.38035,0.06064298,0.022538219,0.058178667,0.9669369,-0.24816543,-0.056603562,-0.015593025
1655189967.4303544,0.059953455,0.022177875,0.058146127,0.96738505,-0.24662523,-0.055395767,-0.01653893
1655189967.4803543,0.05891381,0.021598756,0.05818624,0.9674801,-0.24612664,-0.056033906,-0.016251791
1655189967.5303588,0.05813541,0.02050997,0.05827818,0.96751237,-0.24613573,-0.055174228,-0.017112743
1655189967.5803585,0.0569164,0.019048177,0.058224317,0.9675912,-0.24588567,-0.054659832,-0.01788132
1655189967.630363,0.05537337,0.017485512,0.058114182,0.96701336,-0.24793072,-0.05617778,-0.016108453
1655189967.6803632,0.05424998,0.015923025,0.058882926,0.96766704,-0.24551347,-0.055406477,-0.016542967
1655189967.7303674,0.052802145,0.014259011,0.059552345,0.96791434,-0.2449823,-0.053719938,-0.015482072
1655189967.7803671,0.051302426,0.012040686,0.060130056,0.9680378,-0.2446992,-0.05309547,-0.014352693
1655189967.8303714,0.049846586,0.009490174,0.060865875,0.96818775,-0.24444564,-0.05181605,-0.013190109
1655189967.8803716,0.048828416,0.0064783064,0.061301928,0.96802866,-0.24539427,-0.05025462,-0.013294517
1655189967.9303756,0.048065342,0.0035647536,0.0619891,0.96795386,-0.2458119,-0.049677078,-0.013191315
1655189967.9803753,0.047731355,0.00063831394,0.062386177,0.96794003,-0.24595942,-0.049055636,-0.01376945
1655189968.0303802,0.047477998,-0.002399449,0.063349165,0.9680306,-0.24579205,-0.04797712,-0.0141817015
1655189968.08038,0.047381513,-0.005217754,0.064668424,0.9684985,-0.24403675,-0.04727665,-0.014882644
1655189968.1303842,0.047067568,-0.00816603,0.06526589,0.96839535,-0.2446745,-0.046379797,-0.013916385
1655189968.1803896,0.046681553,-0.010617477,0.06612689,0.9684466,-0.24458918,-0.046521943,-0.01108801
1655189968.230386,0.04686509,-0.0131059345,0.067053676,0.96868867,-0.24410832,-0.044173483,-0.010100126
1655189968.2803895,0.047492895,-0.015687227,0.067861944,0.96887106,-0.2436754,-0.042632744,-0.009674327
1655189968.3303933,0.048012804,-0.018223165,0.068518415,0.9688396,-0.24418512,-0.040816672,-0.007572749
1655189968.3803926,0.048932407,-0.020204261,0.06976803,0.96915734,-0.24311653,-0.039937142,-0.005793147
1655189968.4303968,0.05123549,-0.02186179,0.07087041,0.9691805,-0.24330375,-0.03828724,-0.0051468527
1655189968.4803982,0.05442532,-0.02279994,0.07233235,0.9693862,-0.24251796,-0.03815534,-0.004414092
1655189968.530401,0.058441665,-0.023157433,0.073618196,0.96925133,-0.24307683,-0.0382321,-0.0019364131
