# timestamp, tx, ty, tz, qw, qx, qy qz
1655190036.0159917,1.0933422,-0.019725181,2.0150545,0.30815905,-0.096718684,0.91267604,0.25041127
1655190036.0659897,1.093307,-0.019623706,2.015064,0.30814335,-0.097339354,0.9128519,0.24954768
1655190036.1159947,1.0934683,-0.01914963,2.0153067,0.3091416,-0.09715403,0.91235435,0.25020424
1655190036.1659982,1.0937622,-0.018663503,2.0154605,0.30915144,-0.09708605,0.91257066,0.24942832
1655190036.216003,1.0938513,-0.018509857,2.0155594,0.30927628,-0.09740513,0.91263235,0.24892277
1655190036.265996,1.0938917,-0.018642161,2.0160904,0.30912423,-0.09709509,0.9124111,0.2500416
1655190036.315998,1.0941173,-0.018652884,2.0163326,0.30925047,-0.09676661,0.9122687,0.25053197
1655190036.3659983,1.0941825,-0.018702947,2.0162127,0.3100579,-0.09676871,0.91191864,0.25080726
1655190036.4160018,1.0942754,-0.018605538,2.0158772,0.3101755,-0.097354904,0.911942,0.2503492
1655190036.466003,1.0944917,-0.018601881,2.0157816,0.3103035,-0.097179435,0.9117151,0.25108466
1655190036.5160067,1.0952085,-0.018189976,2.015481,0.31148297,-0.09656534,0.91118777,0.25177452
1655190036.5660052,1.0961128,-0.017476821,2.0149674,0.31226918,-0.0960604,0.91103494,0.25154674
1655190036.6160133,1.0971016,-0.01652721,2.0143232,0.3125692,-0.09554723,0.9111255,0.25104088
1655190036.666014,1.0979183,-0.01583911,2.013884,0.3131746,-0.094913684,0.9109944,0.25100246
1655190036.7160118,1.0983675,-0.015289161,2.0131793,0.31415164,-0.09433582,0.9109256,0.25024778
1655190036.766012,1.0987667,-0.01504987,2.0123196,0.31585413,-0.09415657,0.9104699,0.24983063
1655190036.8160143,1.0990832,-0.014698683,2.011363,0.31763172,-0.09475209,0.9100648,0.24882546
1655190036.8660178,1.099036,-0.014524319,2.0108445,0.31768587,-0.09528625,0.9099153,0.24909881
1655190036.916018,1.0998452,-0.013884016,2.0106192,0.3184502,-0.09365973,0.9099181,0.24872957
1655190036.966025,1.1008911,-0.013498151,2.0108633,0.31941146,-0.09199457,0.90973073,0.24880406
1655190037.0160208,1.1016965,-0.013216673,2.0110416,0.31997108,-0.091130614,0.909484,0.24930374
1655190037.0660207,1.102432,-0.012518628,2.0116227,0.3212895,-0.08803914,0.90863293,0.25181007
1655190037.1160243,1.1031263,-0.011603512,2.0118916,0.32334346,-0.085075825,0.9075786,0.25399253
1655190037.1660237,1.1031195,-0.010985684,2.0118687,0.3237678,-0.08466217,0.9072218,0.25486332
1655190037.216028,1.1027433,-0.010092212,2.011045,0.32385594,-0.08644034,0.90738523,0.2535695
1655190037.2660272,1.102221,-0.009004537,2.01041,0.32250515,-0.0892633,0.9075721,0.25364408
1655190037.3160317,1.1017706,-0.007907004,2.0099068,0.32246858,-0.091794826,0.90679497,0.25555944
1655190037.3660316,1.1018927,-0.006488811,2.0089645,0.3233745,-0.092924334,0.90706927,0.2530204
1655190037.416033,1.1020681,-0.0052154562,2.0086558,0.3232518,-0.09365915,0.90730053,0.2520752
1655190037.466034,1.1025125,-0.0040046885,2.0088074,0.32346714,-0.09204291,0.9077048,0.25093654
1655190037.5160377,1.1027801,-0.003383346,2.0091224,0.323327,-0.09118066,0.9075858,0.25186062
1655190037.5660377,1.1026431,-0.0034097256,2.0090802,0.32206213,-0.092185944,0.90802526,0.2515306
1655190037.6160407,1.1021603,-0.0036687795,2.0087488,0.31786767,-0.09540186,0.9091418,0.2516342
1655190037.6660404,1.1013024,-0.0040824553,2.0090737,0.3113177,-0.10047067,0.91018635,0.25406232
1655190037.716044,1.1030611,-0.0024592113,2.0078685,0.3119715,-0.099212065,0.9111788,0.25016767
1655190037.7660444,1.1047796,-0.0011169907,2.007437,0.31312168,-0.0987147,0.9112313,0.24873248
1655190037.8160455,1.1058125,-0.0007157356,2.0071452,0.31630248,-0.1014826,0.9095122,0.24988283
1655190037.8660476,1.1072387,-0.0007929746,2.006449,0.32338223,-0.10643397,0.90673447,0.24885403
1655190037.9160507,1.1096482,-0.0006381901,2.005655,0.33654964,-0.111922696,0.9014976,0.24801138
1655190037.9660504,1.1123202,-0.00058309245,2.005707,0.34392673,-0.11921823,0.8984954,0.24537207
1655190038.0160544,1.1154221,-8.2394916e-05,2.0056028,0.34486023,-0.12890008,0.8995488,0.23509134
1655190038.0660539,1.1184957,0.0002537231,2.0084302,0.34500113,-0.1364582,0.898785,0.23353565
1655190038.1160555,1.1222965,0.0012554823,2.013011,0.34567916,-0.14128695,0.895947,0.24046405
1655190038.1660576,1.1265339,0.0020954544,2.0168865,0.3475166,-0.14461133,0.8946269,0.24075401
1655190038.216058,1.1300976,0.0017862583,2.02051,0.34460297,-0.14894621,0.8961087,0.2367551
1655190038.266061,1.1335263,0.001605301,2.0240636,0.35130796,-0.14840233,0.8925417,0.24068385
1655190038.316063,1.1358746,0.0012593116,2.0274117,0.35773566,-0.14708033,0.8895915,0.2429395
1655190038.3660643,1.1376989,0.0013982804,2.0293355,0.36569104,-0.14691038,0.8873578,0.23933977
1655190038.4160671,1.138706,0.0014312558,2.0320039,0.37913665,-0.14442495,0.8805722,0.24492759
1655190038.4660673,1.1393518,0.0010026717,2.035183,0.39247537,-0.14317034,0.8738278,0.24877737
1655190038.5160685,1.1397616,0.0009789284,2.0380201,0.40394872,-0.14388081,0.8675722,0.25187722
1655190038.5660703,1.1403764,0.0006843998,2.0419064,0.41291082,-0.14712535,0.86232126,0.253497
1655190038.6160715,1.1414132,0.0011139831,2.0453176,0.4230277,-0.15037762,0.8571958,0.25228855
1655190038.6660733,1.1428748,0.002044398,2.0485835,0.43719068,-0.15307763,0.85097694,0.247527
1655190038.716074,1.1438297,0.0032789675,2.0519612,0.4482075,-0.1566483,0.8455602,0.24412984
1655190038.766076,1.1447421,0.003984713,2.0559952,0.45854816,-0.16010077,0.83997107,0.24197102
1655190038.8160846,1.1454206,0.0041941972,2.0605187,0.46652976,-0.16320819,0.8351851,0.24120295
1655190038.8660796,1.1467428,0.0041721505,2.0654643,0.47654313,-0.16461124,0.8288812,0.24241634
1655190038.9160812,1.1501237,0.0044158665,2.0708094,0.4895036,-0.16301289,0.8217946,0.2417986
1655190038.966083,1.1538483,0.0037365446,2.0765839,0.5012373,-0.16423291,0.81411093,0.2429236
1655190039.0160842,1.1570948,0.0020051205,2.0827131,0.5088827,-0.17025234,0.8084352,0.241837
1655190039.0660863,1.1602739,-0.000335143,2.0895362,0.51590735,-0.17799546,0.8019851,0.24285224
1655190039.1160896,1.1639861,-0.0021082056,2.0959587,0.5231306,-0.18344985,0.79727805,0.2388059
1655190039.1660888,1.167912,-0.0032417916,2.1021936,0.53300667,-0.19082248,0.78957075,0.23678812
1655190039.2160947,1.172541,-0.0030242233,2.1084015,0.5482903,-0.19593519,0.77936107,0.23148072
1655190039.2660928,1.1760541,-0.0021506194,2.1148307,0.5558867,-0.20191146,0.7741822,0.22552998
1655190039.3160977,1.179016,-0.0006133991,2.1214259,0.5633518,-0.20850495,0.7677762,0.22288989
1655190039.3660994,1.182623,0.0021306067,2.1275463,0.56749177,-0.21131256,0.7668143,0.21282807
1655190039.416102,1.1861482,0.0045399372,2.1341772,0.576689,-0.2144983,0.7601437,0.20881033
1655190039.4661007,1.1888483,0.005826528,2.1411834,0.58434904,-0.21690693,0.7548126,0.20431723
1655190039.5161045,1.1917129,0.006265174,2.1484876,0.5945839,-0.21957771,0.7458705,0.20477484
1655190039.56611,1.1946987,0.005977981,2.1556442,0.6016832,-0.22361691,0.7402786,0.19990091
1655190039.616109,1.1963547,0.0052510714,2.1620564,0.6091488,-0.23152658,0.73141176,0.20092298
1655190039.6661158,1.1966856,0.0047670566,2.1672387,0.61350304,-0.23788181,0.7268018,0.1969395
1655190039.7161088,1.1958984,0.004704993,2.1729722,0.61761093,-0.23887205,0.7221476,0.19999972
1655190039.7661107,1.1948436,0.004869018,2.1786497,0.6202521,-0.23862326,0.71873266,0.20437619
1655190039.8161204,1.1947691,0.0048641507,2.18348,0.62629825,-0.24075395,0.71322966,0.20271014
1655190039.866113,1.1944851,0.0046926695,2.1871252,0.63473004,-0.24578324,0.7043503,0.20149186
1655190039.9161148,1.1938382,0.0052955667,2.1892414,0.64130265,-0.25316885,0.69638246,0.19921836
1655190039.9661179,1.1936113,0.006113054,2.1911411,0.6499002,-0.25802666,0.6875973,0.19560629
1655190040.016118,1.1927253,0.0065119546,2.192833,0.6572858,-0.2655317,0.6788063,0.1915472
1655190040.0661173,1.1917135,0.0068590776,2.1952655,0.6620997,-0.27212217,0.67209756,0.18936324
1655190040.1161265,1.1909592,0.007935994,2.1980963,0.6624553,-0.27518976,0.6718056,0.18466416
1655190040.1661217,1.1910473,0.009517775,2.2015064,0.663229,-0.27620366,0.6713865,0.18187618
1655190040.2161274,1.1918799,0.010956242,2.2051315,0.6670758,-0.27519232,0.66846496,0.18009281
1655190040.2661252,1.1929955,0.011354653,2.2095945,0.6737064,-0.27208623,0.66331303,0.17917798
1655190040.3161285,1.1924866,0.0109123895,2.2137733,0.67441595,-0.27151394,0.6625523,0.18018816
1655190040.3661387,1.1923972,0.009874055,2.2170486,0.67488027,-0.27290344,0.6613692,0.180696
1655190040.4161346,1.1922412,0.009241159,2.2184598,0.6743912,-0.27426675,0.66138095,0.1804146
1655190040.4661343,1.1921891,0.00867732,2.2184954,0.67518,-0.27642038,0.6594333,0.18130493
1655190040.5161345,1.1919041,0.008420941,2.216556,0.6743394,-0.27835333,0.6596245,0.18077938
1655190040.5661364,1.1911922,0.008482232,2.2129288,0.6711902,-0.28027257,0.6622223,0.1800354
1655190040.6161366,1.1907141,0.009169911,2.207741,0.6680106,-0.28035873,0.6655069,0.17961521
1655190040.6661396,1.1911539,0.0099774,2.2018497,0.6650074,-0.27727595,0.6701665,0.17821358
1655190040.716141,1.1915587,0.010894714,2.1950376,0.661063,-0.27215627,0.6756931,0.17990477
1655190040.7661407,1.1918751,0.011223319,2.1884367,0.65358573,-0.2662388,0.6845134,0.18271266
1655190040.816144,1.1916895,0.011353041,2.1814961,0.64354867,-0.2617435,0.69378746,0.18972157
1655190040.8661458,1.1932781,0.011374737,2.1748333,0.63226396,-0.25413698,0.70681715,0.18991108
1655190040.9161472,1.1944028,0.011076758,2.1693444,0.61817366,-0.2488799,0.7190694,0.19712737
1655190040.9661493,1.1957016,0.011550574,2.1630232,0.6007982,-0.23965335,0.7363464,0.19849882
1655190041.0161502,1.19706,0.011886007,2.156936,0.58826685,-0.23125355,0.74784774,0.20294742
1655190041.0661528,1.1965626,0.011449358,2.1499436,0.5709489,-0.22642584,0.7613918,0.20743972
1655190041.1161697,1.1955206,0.011570881,2.1416395,0.55799687,-0.2201095,0.7724231,0.20869549
1655190041.1661582,1.1926627,0.011181059,2.1327407,0.54480666,-0.21797855,0.7811133,0.21338421
1655190041.216157,1.1903068,0.011473241,2.1234107,0.53257895,-0.21219268,0.7911218,0.21321449
1655190041.2661567,1.1882176,0.010894176,2.1147425,0.5217141,-0.20659555,0.79846436,0.2181454
1655190041.3161597,1.1868906,0.010094021,2.1063242,0.5073281,-0.19933689,0.8091358,0.2195049
1655190041.3661597,1.185926,0.009349426,2.0981102,0.49433973,-0.19120896,0.81892693,0.22005904
1655190041.4161637,1.1839604,0.008465209,2.0911431,0.47413933,-0.18479118,0.83153343,0.222702
1655190041.4661627,1.1815248,0.0074869497,2.0853848,0.45519978,-0.17629004,0.84207803,0.2293894
1655190041.5161667,1.1791052,0.0063645616,2.0793424,0.43709925,-0.16950917,0.8526656,0.23059109
1655190041.5661666,1.1767503,0.005186674,2.0730896,0.42607978,-0.16440752,0.858689,0.23254964
1655190041.6161692,1.1735272,0.0040395507,2.0669262,0.41697258,-0.16095462,0.86357534,0.23337764
1655190041.6661692,1.1694769,0.00289608,2.060948,0.40943047,-0.15562236,0.8678012,0.23466866
1655190041.7161727,1.1648343,0.0012663713,2.0551994,0.40447068,-0.14935961,0.8701517,0.23860252
1655190041.7661726,1.1599388,-0.0006194332,2.049542,0.39728862,-0.14275591,0.87356657,0.24220651
1655190041.8161757,1.1552122,-0.0024249451,2.0441532,0.38528126,-0.13518564,0.87928075,0.24525179
1655190041.8661757,1.1499964,-0.0037554868,2.038797,0.36645767,-0.12871306,0.8878152,0.24683173
1655190041.916179,1.1455657,-0.0046472014,2.0340192,0.34867167,-0.12212179,0.8955002,0.24818091
1655190041.9661787,1.1409967,-0.005682715,2.0292737,0.3302466,-0.113880955,0.90377927,0.2472881
1655190042.016182,1.1360825,-0.006896454,2.0258574,0.31563327,-0.106760964,0.90865284,0.25164977
1655190042.0661817,1.1310117,-0.00810834,2.0219514,0.29917789,-0.09987182,0.91459876,0.2530365
1655190042.1161885,1.1252294,-0.009631785,2.0180116,0.28700653,-0.09436724,0.91822064,0.25611112
1655190042.1661882,1.1183497,-0.011244919,2.0129664,0.27735382,-0.090175234,0.9214181,0.25677216
1655190042.2161868,1.110393,-0.013361,2.0092127,0.26962808,-0.08535413,0.9227197,0.26192316
1655190042.26619,1.1020991,-0.015291795,2.0061808,0.25717473,-0.08104048,0.92537683,0.26640427
1655190042.3161948,1.0955368,-0.016169123,2.0029852,0.24752991,-0.07338763,0.9280565,0.26842955
1655190042.3661926,1.0890523,-0.01674045,1.9996445,0.23788533,-0.066371575,0.93070143,0.26981506
1655190042.4161975,1.083002,-0.017470643,1.9965539,0.22709449,-0.06361547,0.93410546,0.26800758
1655190042.4661984,1.0768399,-0.017722055,1.9941028,0.21345457,-0.060500093,0.93821573,0.2655711
1655190042.5162005,1.0716183,-0.018056542,1.9928076,0.19922073,-0.05801849,0.94231707,0.26264727
1655190042.566198,1.0661006,-0.01952117,1.9922117,0.18471615,-0.056210667,0.9459598,0.26053867
1655190042.6162012,1.0612348,-0.021783514,1.9919502,0.17342624,-0.05437789,0.9479459,0.2614669
1655190042.6662028,1.0563325,-0.025314871,1.991654,0.16318086,-0.049871057,0.94979113,0.26226276
1655190042.7162068,1.0510342,-0.02943683,1.9919608,0.15923932,-0.0436146,0.94932336,0.26744312
1655190042.7662046,1.044246,-0.032864712,1.9913902,0.15295379,-0.039007436,0.9494945,0.27118954
1655190042.8162105,1.0368657,-0.034661878,1.9897071,0.14235161,-0.035780217,0.95136774,0.27084175
1655190042.8662078,1.0294194,-0.035576172,1.9877096,0.13060218,-0.03151106,0.9532932,0.27052197
1655190042.916214,1.0224175,-0.036200665,1.9860579,0.11340648,-0.026225826,0.95629776,0.2682272
1655190042.9662125,1.0157127,-0.0363738,1.9844165,0.09545181,-0.01941919,0.9595504,0.26414925
1655190043.0162117,1.0088886,-0.036667228,1.9834961,0.078220665,-0.011336686,0.9612287,0.2641823
1655190043.066216,1.0014906,-0.037198495,1.9825861,0.05959411,-0.0057908306,0.9628303,0.263387
1655190043.116217,0.99411684,-0.037594453,1.9814131,0.041846022,1.9381487e-05,0.9645513,0.26055658
1655190043.166217,0.98683286,-0.037865747,1.9803162,0.027068928,0.007551502,0.9648912,0.26114187
1655190043.2162228,0.9792415,-0.038046565,1.9789965,0.013614588,0.013766196,0.9648088,0.26223823
1655190043.266222,0.9716729,-0.037928727,1.9770893,0.0030190598,0.020471297,0.9645841,0.26296246
1655190043.3162234,0.96433145,-0.037789557,1.9750577,-0.0143524585,0.0231497,0.965271,0.2598268
1655190043.3662238,0.9571901,-0.037547424,1.9726522,-0.02464529,0.02787276,0.9648531,0.26014274
1655190043.4162261,0.94972783,-0.03733117,1.970145,-0.035148155,0.029283838,0.964378,0.260542
1655190043.4662263,0.9420942,-0.036952693,1.9671886,-0.04882346,0.028698679,0.96443874,0.25816777
1655190043.516231,0.93553185,-0.03650336,1.964074,-0.05883013,0.031413477,0.9645842,0.25520483
1655190043.5662293,0.9287734,-0.036362637,1.9615138,-0.07023779,0.034337237,0.9638993,0.25453037
1655190043.6162326,0.92259884,-0.036494177,1.960028,-0.08014806,0.036774784,0.9634219,0.25306538
1655190043.666238,0.91692436,-0.03685963,1.9596406,-0.08980364,0.03917227,0.96239275,0.25337914
1655190043.7162342,0.9119627,-0.0370047,1.9599601,-0.095733084,0.04189798,0.9608633,0.25655675
1655190043.766253,0.9064811,-0.03687265,1.9599752,-0.10169239,0.043002617,0.9600656,0.25706717
